method,targets,mean_best_of_k_tm_like,mean_tm_like_regret,oracle_hit_rate
unseen_fallback_hybrid,10,0.13648815448786808,0.18832403931227276,0.0
unseen_group_hybrid,10,0.13648815448786808,0.18832403931227276,0.0
unseen_group_mean,10,0.13648815448786808,0.18832403931227276,0.0
unseen_group_oracle_rate,10,0.13648815448786808,0.18832403931227276,0.0
unseen_fallback_compact,10,0.13592459248561792,0.18888760131452292,0.0
unseen_group_compact,10,0.13592459248561792,0.18888760131452292,0.0
low_clash,10,0.11617554469036458,0.20863664910977628,0.0
contact,10,0.06173876313387633,0.26307343066626454,0.0
compact,10,0.059527780539453824,0.265284413260687,0.0
hybrid,10,0.05887758503040684,0.265934608769734,0.0
